,,,,,-35,-8,-16,22,-38,-35,-8,-16,22,-38
,,,,,-48,-79,-56,3,-63,-48,-79,-56,3,-63
,,,,,-34,-37,-74,23,-4,-34,-37,-74,23,-4
,,,,,-91,-21,7,-99,-57,-91,-21,7,-99,-57
,,,,,-88,85,0,-79,1,-88,85,0,-79,1
,,,,,87,-93,71,-8,-81,87,-93,71,-8,-81
,,,,,-28,56,-40,5,-74,-28,56,-40,5,-74
,,,,,21,56,-54,64,-93,21,56,-54,64,-93
,,,,,-67,79,-81,-42,0,-67,79,-81,-42,0
,,,,,14,-33,28,70,-83,14,-33,28,70,-83
,,,,,71,32,,-31,2,71,32,,-31,2
,,,,,-50,-96,9,71,-5,-50,-96,9,71,-5
,,,,,27,92,100,86,-5,27,92,100,86,-5
,,,,,-76,-45,100,-80,-83,-76,-45,100,-80,-83
,,,,,-95,-48,95,-77,9,-95,-48,95,-77,9
,,,,,-56,-13,25,71,-95,-56,-13,25,71,-95
,,,,,-9,40,36,-60,58,-9,40,36,-60,58
,,,,,-63,-10,12,-5,-41,-63,-10,12,-5,-41
,,,,,56,-80,-51,55,55,56,-80,-51,55,55
,,,,,43,28,-92,41,47,43,28,-92,41,47
,,,,,75,-5,98,18,-33,75,-5,98,18,-33
,,,,,-44,61,3,30,-19,-44,61,3,30,-19
,,,,,8,-80,70,93,-41,8,-80,70,93,-41
,,,,,-23,79,-2,88,-28,-23,79,-2,88,-28
,,,,,56,42,-9,54,-55,56,42,-9,54,-55
,,,,,95,-55,73,52,85,95,-55,73,52,85
,,,,,18,25,-72,-35,93,18,25,-72,-35,93
,,,,,-5,-30,2,47,99,-5,-30,2,47,99
,,,,,32,-47,68,1,96,32,-47,68,1,96
,,,,,77,27,73,-27,13,77,27,73,-27,13
,,,,,-56,79,-97,-16,31,-56,79,-97,-16,31
,,,,,99,-72,76,20,79,99,-72,76,20,79
,,,,,9,87,-47,37,-50,9,87,-47,37,-50
,,,,,-56,81,-31,-5,26,-56,81,-31,-5,26
,,,,,-33,-74,29,84,-24,-33,-74,29,84,-24
,,,,,23,59,-99,-56,82,23,59,-99,-56,82
,,,,,-37,-63,59,-85,21,-37,-63,59,-85,21
,,,,,-12,-88,-2,-38,31,-12,-88,-2,-38,31
,,,,,-25,71,17,-23,-44,-25,71,17,-23,-44
,,,,,16,-30,-65,85,65,16,-30,-65,85,65
,,,,,10,,90,-63,83,10,,90,-63,83
,,,,,-36,9,-9,-86,53,-36,9,-9,-86,53
,,,,,-29,-24,39,-72,-10,-29,-24,39,-72,-10
,,,,,-42,15,-48,55,27,-42,15,-48,55,27
,,,,,82,80,-4,-53,-45,82,80,-4,-53,-45
,,,,,51,13,-25,35,-54,51,13,-25,35,-54
,,,,,-62,-57,-55,77,-70,-62,-57,-55,77,-70
,,,,,77,90,-12,-34,-98,77,90,-12,-34,-98
,,,,,90,-14,-23,28,13,90,-14,-23,28,13
,,,,,66,35,78,-84,-11,66,35,78,-84,-11
,,,,,3,48,-83,48,44,3,48,-83,48,44
,,,,,-79,-3,-45,-5,81,-79,-3,-45,-5,81
,,,,,0,32,73,-6,7,0,32,73,-6,7
,,,,,52,-80,-55,-61,-15,52,-80,-55,-61,-15
,,,,,-54,-73,21,22,4,-54,-73,21,22,4
,,,,,-68,-63,-62,59,-48,-68,-63,-62,59,-48
,,,,,-24,-40,49,-8,-94,-24,-40,49,-8,-94
,,,,,-8,12,-48,-4,-94,-8,12,-48,-4,-94
,,,,,82,46,-13,54,89,82,46,-13,54,89
,,,,,44,4,-93,88,42,44,4,-93,88,42
,,,,,-8,-67,19,62,4,-8,-67,19,62,4
,,,,,72,93,40,-92,51,72,93,40,-92,51
,,,,,42,-17,60,-11,24,42,-17,60,-11,24
,,,,,66,30,86,67,-75,66,30,86,67,-75
,,,,,41,48,20,-74,0,41,48,20,-74,0
,,,,,7,19,53,14,-44,7,19,53,14,-44
,,,,,-56,55,-12,12,15,-56,55,-12,12,15
,,,,,91,-18,-44,-20,-10,91,-18,-44,-20,-10
,,,,,-95,-80,22,15,8,-95,-80,22,15,8
,,,,,-55,-71,-63,80,95,-55,-71,-63,80,95
,,,,,-89,19,41,30,-6,-89,19,41,30,-6
,,,,,90,-65,-88,-8,48,90,-65,-88,-8,48
,,,,,-33,35,1,4,-55,-33,35,1,4,-55
,,,,,65,-57,-24,-80,22,65,-57,-24,-80,22
,,,,,65,75,41,-64,-12,65,75,41,-64,-12
,,,,,99,-70,16,-66,-92,99,-70,16,-66,-92
,,,,,10,95,26,100,23,10,95,26,100,23
,,,,,69,39,7,80,80,69,39,7,80,80
,,,,,-46,-55,13,4,-2,-46,-55,13,4,-2
,,,,,7,-32,41,82,-63,7,-32,41,82,-63
,,,,,-39,-4,-90,-99,31,-39,-4,-90,-99,31
,,,,,-2,99,10,63,82,-2,99,10,63,82
,,,,,-33,-79,75,42,71,-33,-79,75,42,71
,,,,,-54,9,8,52,-12,-54,9,8,52,-12
,,,,,-14,55,-18,48,-42,-14,55,-18,48,-42
,,,,,80,-47,-25,19,84,80,-47,-25,19,84
,,,,,11,29,-22,-30,-21,11,29,-22,-30,-21
,,,,,58,67,-74,-84,-21,58,67,-74,-84,-21
,,,,,-94,-18,-1,30,-78,-94,-18,-1,30,-78
,,,,,-32,25,31,25,-24,-32,25,31,25,-24
,,,,,68,-91,80,-52,6,68,-91,80,-52,6
,,,,,87,77,8,-40,-6,87,77,8,-40,-6
,,,,,-9,20,73,18,40,-9,20,73,18,40
,,,,,-50,-75,-45,-24,91,-50,-75,-45,-24,91
,,,,,33,-69,-28,-69,11,33,-69,-28,-69,11
,,,,,-57,-2,85,73,-78,-57,-2,85,73,-78
,,,,,-41,39,81,89,37,-41,39,81,89,37
,,,,,-64,74,12,43,84,-64,74,12,43,84
,,,,,56,83,-48,27,0,56,83,-48,27,0
,,,,,91,26,-26,-55,51,91,26,-26,-55,51
,,,,,-37,27,82,-16,57,-37,27,82,-16,57
,,,,,-59,27,-96,-76,-52,-59,27,-96,-76,-52
,,,,,76,-67,37,5,-80,76,-67,37,5,-80
,,,,,-28,40,43,33,-18,-28,40,43,33,-18
,,,,,25,-13,-37,77,63,25,-13,-37,77,63
,,,,,12,16,-62,35,10,12,16,-62,35,10
,,,,,88,98,-64,18,-20,88,98,-64,18,-20
,,,,,42,58,56,45,82,42,58,56,45,82
,,,,,-97,-31,64,39,74,-97,-31,64,39,74
,,,,,33,60,12,-26,-9,33,60,12,-26,-9
,,,,,93,99,28,-95,24,93,99,28,-95,24
,,,,,-61,-34,-62,-24,,-61,-34,-62,-24,
,,,,,48,-37,97,83,80,48,-37,97,83,80
,,,,,-75,23,37,31,-83,-75,23,37,31,-83
,,,,,-33,33,-15,80,-80,-33,33,-15,80,-80
,,,,,-93,11,79,19,84,-93,11,79,19,84
,,,,,-82,-40,81,45,-86,-82,-40,81,45,-86
,,,,,-47,84,-20,-9,-42,-47,84,-20,-9,-42
,,,,,-21,88,-30,-76,69,-21,88,-30,-76,69
,,,,,-51,-52,-60,35,78,-51,-52,-60,35,78
,,,,,-94,51,-41,-59,29,-94,51,-41,-59,29
,,,,,-22,-53,-62,-95,65,-22,-53,-62,-95,65
,,,,,71,-77,75,1,17,71,-77,75,1,17
,,,,,88,53,-51,-34,-58,88,53,-51,-34,-58
,,,,,-43,44,-72,26,67,-43,44,-72,26,67
,,,,,46,74,65,36,-43,46,74,65,36,-43
,,,,,-9,-9,-94,50,31,-9,-9,-94,50,31
,,,,,-16,77,28,21,32,-16,77,28,21,32
,,,,,-9,-59,4,-86,41,-9,-59,4,-86,41
,,,,,-81,-99,-8,-82,-84,-81,-99,-8,-82,-84
,,,,,34,-26,10,11,99,34,-26,10,11,99
,,,,,-75,-94,22,89,-9,-75,-94,22,89,-9
,,,,,78,-71,81,84,28,78,-71,81,84,28
,,,,,-39,-84,3,88,-13,-39,-84,3,88,-13
,,,,,84,-73,27,-14,-59,84,-73,27,-14,-59
,,,,,-34,-45,92,57,-28,-34,-45,92,57,-28
,,,,,-94,-61,45,15,0,-94,-61,45,15,0
,,,,,42,-10,-45,-38,-23,42,-10,-45,-38,-23
,,,,,45,90,-45,24,72,45,90,-45,24,72
,,,,,82,84,37,-16,20,82,84,37,-16,20
,,,,,-78,-34,47,48,2,-78,-34,47,48,2
,,,,,37,-88,56,27,19,37,-88,56,27,19
,,,,,-74,-18,7,70,47,-74,-18,7,70,47
,,,,,-95,-40,-65,-41,-28,-95,-40,-65,-41,-28
,,,,,-39,-98,-40,16,-24,-39,-98,-40,16,-24
,,,,,81,-4,-92,16,79,81,-4,-92,16,79
,,,,,28,38,95,-77,-16,28,38,95,-77,-16
,,,,,-5,59,-54,-51,-16,-5,59,-54,-51,-16
,,,,,64,-76,65,-31,43,64,-76,65,-31,43
,,,,,-40,-76,-99,-6,-68,-40,-76,-99,-6,-68
,,,,,-28,55,85,31,-31,-28,55,85,31,-31
,,,,,-41,-40,64,-84,76,-41,-40,64,-84,76
,,,,,-8,-7,12,-15,15,-8,-7,12,-15,15
,,,,,45,29,-78,90,27,45,29,-78,90,27
,,,,,-45,52,50,70,71,-45,52,50,70,71
,,,,,-59,-72,94,-59,22,-59,-72,94,-59,22
,,,,,75,-37,-25,58,43,75,-37,-25,58,43
,,,,,43,66,-98,-45,82,43,66,-98,-45,82
,,,,,77,46,-77,-63,80,77,46,-77,-63,80
,,,,,-12,81,7,9,70,-12,81,7,9,70
,,,,,83,14,20,-19,-18,83,14,20,-19,-18
,,,,,-61,21,-41,82,12,-61,21,-41,82,12
,,,,,80,56,74,-97,12,80,56,74,-97,12
,,,,,15,-5,-73,-34,50,15,-5,-73,-34,50
,,,,,-93,-59,-6,80,-23,-93,-59,-6,80,-23
,,,,,-27,-34,-43,29,25,-27,-34,-43,29,25
,,,,,76,-39,88,-56,41,76,-39,88,-56,41
,,,,,-32,-17,-89,26,-37,-32,-17,-89,26,-37
,,,,,22,-45,68,-6,-43,22,-45,68,-6,-43
,,,,,-21,58,52,5,-77,-21,58,52,5,-77
,,,,,0,-39,-87,43,90,0,-39,-87,43,90
,,,,,-60,65,-45,-4,-7,-60,65,-45,-4,-7
,,,,,29,-80,53,15,-37,29,-80,53,15,-37
,,,,,-58,32,45,-48,-94,-58,32,45,-48,-94
,,,,,58,73,-40,24,-85,58,73,-40,24,-85
,,,,,-33,52,73,68,-95,-33,52,73,68,-95
,,,,,45,-34,-35,57,58,45,-34,-35,57,58
,,,,,-46,96,22,-42,-60,-46,96,22,-42,-60
,,,,,64,36,-41,-35,100,64,36,-41,-35,100
,,,,,22,6,30,-85,58,22,6,30,-85,58
,,,,,35,22,-21,45,-55,35,22,-21,45,-55
,,,,,-6,-90,96,-85,77,-6,-90,96,-85,77
,,,,,,9,92,-86,-36,,9,92,-86,-36
,,,,,-2,-83,-91,-82,-76,-2,-83,-91,-82,-76
,,,,,99,31,9,-43,95,99,31,9,-43,95
,,,,,7,28,0,86,-8,7,28,0,86,-8
,,,,,-94,20,-87,-66,-87,-94,20,-87,-66,-87
,,,,,-43,27,73,-99,-9,-43,27,73,-99,-9
,,,,,-2,51,99,-62,15,-2,51,99,-62,15
,,,,,-88,35,31,-80,3,-88,35,31,-80,3
,,,,,5,-83,-68,-88,-77,5,-83,-68,-88,-77
,,,,,77,-31,0,-75,-47,77,-31,0,-75,-47
,,,,,92,-70,22,54,-37,92,-70,22,54,-37
,,,,,34,-91,40,-45,60,34,-91,40,-45,60
,,,,,80,52,-40,78,89,80,52,-40,78,89
,,,,,74,89,23,-47,58,74,89,23,-47,58
,,,,,75,57,24,56,19,75,57,24,56,19
,,,,,47,31,87,96,55,47,31,87,96,55
,,,,,-62,86,34,10,38,-62,86,34,10,38
,,,,,47,-58,-4,-65,-3,47,-58,-4,-65,-3
,,,,,-95,-87,98,-36,90,-95,-87,98,-36,90
,,,,,86,-64,27,-43,-62,86,-64,27,-43,-62
,,,,,-67,81,95,57,35,-67,81,95,57,35
,,,,,-38,-48,-35,-53,-54,-38,-48,-35,-53,-54
,,,,,69,-66,82,2,43,69,-66,82,2,43
,,,,,-32,-53,35,64,-19,-32,-53,35,64,-19
,,,,,81,18,-57,77,81,81,18,-57,77,81
,,,,,83,61,66,-42,67,83,61,66,-42,67
,,,,,-98,-9,46,46,97,-98,-9,46,46,97
,,,,,-70,-94,98,-6,-98,-70,-94,98,-6,-98
,,,,,-58,-39,-64,73,12,-58,-39,-64,73,12
,,,,,28,-60,8,-39,53,28,-60,8,-39,53
,,,,,38,-60,-31,81,-84,38,-60,-31,81,-84
,,,,,-52,62,26,63,-82,-52,62,26,63,-82
,,,,,-58,14,-42,37,-41,-58,14,-42,37,-41
,,,,,-97,66,-86,100,-92,-97,66,-86,100,-92
,,,,,-84,92,-31,-99,63,-84,92,-31,-99,63
,,,,,30,28,-99,-63,89,30,28,-99,-63,89
,,,,,53,74,78,-80,3,53,74,78,-80,3
,,,,,43,-83,-37,-82,29,43,-83,-37,-82,29
,,,,,-69,-41,-58,-62,45,-69,-41,-58,-62,45
,,,,,0,-59,10,13,-61,0,-59,10,13,-61
,,,,,17,-22,80,35,-22,17,-22,80,35,-22
,,,,,42,-36,-95,-8,-50,42,-36,-95,-8,-50
,,,,,43,-56,73,-31,-87,43,-56,73,-31,-87
,,,,,-25,-89,81,-13,-72,-25,-89,81,-13,-72
,,,,,8,17,-64,49,55,8,17,-64,49,55
,,,,,80,98,45,-62,10,80,98,45,-62,10
,,,,,33,5,37,12,-62,33,5,37,12,-62
,,,,,-86,-48,-49,-82,-7,-86,-48,-49,-82,-7
,,,,,-50,10,36,-78,78,-50,10,36,-78,78
,,,,,-1,-4,38,-72,82,-1,-4,38,-72,82
,,,,,15,35,-52,50,-67,15,35,-52,50,-67
,,,,,52,-21,-71,-5,-34,52,-21,-71,-5,-34
,,,,,-12,77,70,-76,-13,-12,77,70,-76,-13
,,,,,58,-63,-12,58,-96,58,-63,-12,58,-96
,,,,,81,-93,-37,-35,79,81,-93,-37,-35,79
,,,,,-61,63,-77,77,90,-61,63,-77,77,90
,,,,,54,-10,-26,,90,54,-10,-26,,90
,,,,,6,1,-83,34,45,6,1,-83,34,45
,,,,,-18,-79,21,-49,-56,-18,-79,21,-49,-56
,,,,,-94,58,-70,-56,14,-94,58,-70,-56,14
,,,,,-67,-77,-30,-5,-63,-67,-77,-30,-5,-63
,,,,,-53,-17,50,-31,-92,-53,-17,50,-31,-92
,,,,,38,73,-52,61,72,38,73,-52,61,72
,,,,,87,-35,-78,-98,49,87,-35,-78,-98,49
,,,,,66,-17,19,-15,-17,66,-17,19,-15,-17
,,,,,62,-59,-61,41,-66,62,-59,-61,41,-66
,,,,,3,73,-44,72,-84,3,73,-44,72,-84
,,,,,-58,69,-52,91,87,-58,69,-52,91,87
,,,,,-44,28,58,3,-63,-44,28,58,3,-63
,,,,,-21,-12,-48,0,-61,-21,-12,-48,0,-61
,,,,,100,-36,21,17,-1,100,-36,21,17,-1
,,,,,54,-73,-11,92,67,54,-73,-11,92,67
,,,,,-28,-57,-12,27,-86,-28,-57,-12,27,-86
,,,,,-47,68,82,0,8,-47,68,82,0,8
,,,,,17,5,-66,-26,-94,17,5,-66,-26,-94
,,,,,-80,52,-57,-29,,-80,52,-57,-29,
,,,,,-69,-81,-87,2,35,-69,-81,-87,2,35
,,,,,11,-46,11,49,95,11,-46,11,49,95
,,,,,-74,-81,-63,-37,-5,-74,-81,-63,-37,-5
,,,,,,15,-88,81,65,,15,-88,81,65
,,,,,19,-4,-32,2,19,19,-4,-32,2,19
,,,,,-76,21,-31,-84,42,-76,21,-31,-84,42
,,,,,-32,-53,60,-69,48,-32,-53,60,-69,48
,,,,,-56,41,51,54,-61,-56,41,51,54,-61
,,,,,44,30,-93,30,92,44,30,-93,30,92
,,,,,2,29,-44,-37,-42,2,29,-44,-37,-42
,,,,,70,31,4,87,-69,70,31,4,87,-69
,,,,,-79,-91,1,-60,76,-79,-91,1,-60,76
,,,,,92,-43,72,51,-13,92,-43,72,51,-13
,,,,,-32,44,78,-83,-54,-32,44,78,-83,-54
,,,,,-85,10,75,72,-61,-85,10,75,72,-61
,,,,,16,-78,17,21,-16,16,-78,17,21,-16
,,,,,75,-11,-87,-23,-26,75,-11,-87,-23,-26
,,,,,94,-3,-67,-56,36,94,-3,-67,-56,36
,,,,,-93,85,43,78,-16,-93,85,43,78,-16
,,,,,-72,95,-74,-96,-90,-72,95,-74,-96,-90
,,,,,-28,69,-31,96,40,-28,69,-31,96,40
,,,,,7,-40,61,74,80,7,-40,61,74,80
,,,,,95,47,-33,57,73,95,47,-33,57,73
,,,,,-9,0,-32,23,43,-9,0,-32,23,43
,,,,,54,-21,-24,-5,-95,54,-21,-24,-5,-95
,,,,,60,-28,99,85,-24,60,-28,99,85,-24
,,,,,58,-95,-57,-75,51,58,-95,-57,-75,51
,,,,,32,-18,-91,-8,-46,32,-18,-91,-8,-46
,,,,,89,-15,50,-96,-60,89,-15,50,-96,-60
,,,,,21,-56,39,38,16,21,-56,39,38,16
,,,,,-70,-10,94,6,34,-70,-10,94,6,34
,,,,,48,-86,-95,45,48,48,-86,-95,45,48
,,,,,-70,-49,53,-78,-24,-70,-49,53,-78,-24
,,,,,-48,54,57,-40,-56,-48,54,57,-40,-56
,,,,,60,98,-22,8,-99,60,98,-22,8,-99
,,,,,-33,-73,-56,56,64,-33,-73,-56,56,64
,,,,,60,85,-97,2,-61,60,85,-97,2,-61
,,,,,-14,-51,-48,-60,43,-14,-51,-48,-60,43
,,,,,50,-31,94,-49,-59,50,-31,94,-49,-59
,,,,,-82,2,94,74,11,-82,2,94,74,11
,,,,,87,-18,8,-37,89,87,-18,8,-37,89
,,,,,-42,29,65,1,-17,-42,29,65,1,-17
,,,,,27,-91,-83,-21,-39,27,-91,-83,-21,-39
,,,,,-95,15,-41,-93,54,-95,15,-41,-93,54
,,,,,,56,73,43,-95,,56,73,43,-95
,,,,,-88,60,6,-96,-18,-88,60,6,-96,-18
,,,,,-85,90,63,-28,-99,-85,90,63,-28,-99
,,,,,0,29,29,-37,80,0,29,29,-37,80
,,,,,62,90,88,28,-83,62,90,88,28,-83
,,,,,98,32,31,-45,38,98,32,31,-45,38
,,,,,-66,-45,-8,-95,47,-66,-45,-8,-95,47
,,,,,-54,67,6,51,20,-54,67,6,51,20
,,,,,37,16,8,-1,87,37,16,8,-1,87
,,,,,-42,98,15,36,-40,-42,98,15,36,-40
,,,,,-7,-54,99,-71,73,-7,-54,99,-71,73
,,,,,65,-74,4,-5,-20,65,-74,4,-5,-20
,,,,,-60,28,-16,-18,-18,-60,28,-16,-18,-18
,,,,,-70,27,-53,-15,-73,-70,27,-53,-15,-73
,,,,,66,-80,-8,-78,18,66,-80,-8,-78,18
,,,,,-23,-21,-35,41,64,-23,-21,-35,41,64
,,,,,-26,83,-91,-29,62,-26,83,-91,-29,62
,,,,,81,-66,37,-17,-22,81,-66,37,-17,-22
,,,,,66,-27,55,-51,4,66,-27,55,-51,4
,,,,,-65,-72,80,-69,12,-65,-72,80,-69,12
,,,,,-95,96,-19,-4,67,-95,96,-19,-4,67
,,,,,99,23,-56,-88,-88,99,23,-56,-88,-88
,,,,,58,-15,95,66,5,58,-15,95,66,5
,,,,,5,45,-12,-60,78,5,45,-12,-60,78
,,,,,66,-96,100,-31,-48,66,-96,100,-31,-48
,,,,,-48,4,-71,-70,34,-48,4,-71,-70,34
,,,,,-10,86,-21,71,-20,-10,86,-21,71,-20
,,,,,-56,18,52,-62,29,-56,18,52,-62,29
,,,,,64,95,63,7,59,64,95,63,7,59
,,,,,-34,-90,-48,53,-51,-34,-90,-48,53,-51
,,,,,79,-33,-48,27,36,79,-33,-48,27,36
,,,,,-46,28,89,-68,58,-46,28,89,-68,58
,,,,,-29,22,-8,49,-9,-29,22,-8,49,-9
,,,,,21,43,-93,-28,80,21,43,-93,-28,80
,,,,,-15,85,23,-54,-10,-15,85,23,-54,-10
,,,,,-70,11,-1,-69,-88,-70,11,-1,-69,-88
,,,,,-3,60,-71,-2,-15,-3,60,-71,-2,-15
,,,,,14,1,-88,1,33,14,1,-88,1,33
,,,,,19,21,-47,-91,-81,19,21,-47,-91,-81
,,,,,-7,-21,61,-1,50,-7,-21,61,-1,50
,,,,,-11,83,33,-90,78,-11,83,33,-90,78
,,,,,-79,90,-13,-31,-81,-79,90,-13,-31,-81
,,,,,-52,65,78,-24,-88,-52,65,78,-24,-88
,,,,,-88,89,12,74,-62,-88,89,12,74,-62
,,,,,94,-59,59,-55,-51,94,-59,59,-55,-51
,,,,,77,-13,27,-14,35,77,-13,27,-14,35
,,,,,-74,74,16,8,33,-74,74,16,8,33
,,,,,-8,-21,21,28,47,-8,-21,21,28,47
,,,,,-11,26,-39,-34,,-11,26,-39,-34,
,,,,,-78,-23,39,33,100,-78,-23,39,33,100
,,,,,76,26,-61,-17,20,76,26,-61,-17,20
,,,,,-63,-92,-94,13,-7,-63,-92,-94,13,-7
,,,,,40,38,-85,-95,-55,40,38,-85,-95,-55
,,,,,47,-54,-27,-84,24,47,-54,-27,-84,24
,,,,,-82,5,-52,-72,20,-82,5,-52,-72,20
,,,,,98,-51,46,-15,32,98,-51,46,-15,32
,,,,,44,-90,-94,82,-8,44,-90,-94,82,-8
,,,,,25,-83,0,-20,-21,25,-83,0,-20,-21
,,,,,42,70,-84,57,24,42,70,-84,57,24
,,,,,-90,-48,69,-18,-32,-90,-48,69,-18,-32
,,,,,-59,-51,22,-62,-73,-59,-51,22,-62,-73
,,,,,91,-65,-75,35,19,91,-65,-75,35,19
,,,,,56,-73,28,11,-93,56,-73,28,11,-93
,,,,,70,-65,74,-82,-36,70,-65,74,-82,-36
,,,,,-49,59,-68,-84,14,-49,59,-68,-84,14
,,,,,5,76,66,-27,-44,5,76,66,-27,-44
,,,,,83,-37,-45,-47,1,83,-37,-45,-47,1
,,,,,-19,-58,-15,5,26,-19,-58,-15,5,26
,,,,,53,-90,52,-70,-30,53,-90,52,-70,-30
,,,,,8,99,-46,-20,-85,8,99,-46,-20,-85
,,,,,18,-20,23,-1,-54,18,-20,23,-1,-54
,,,,,-64,-97,-80,51,-75,-64,-97,-80,51,-75
,,,,,-74,-18,-63,-20,-16,-74,-18,-63,-20,-16
,,,,,37,10,25,-80,-87,37,10,25,-80,-87
